q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
-0.521585263607203,0.8531570270613306,0.8810439733895004,-0.8810439859186054,-0.8810439646118349,0.8810439875664432,0.4824980100156238,-0.057802738189697264,61.66611190032959,-10.726487884521484,-18.832980041503905,0.9798572731018066,0.9208208808898926,-0.4936187324523926,-0.0993510851622508,5.681946687857323,-1.323224275133889,-1.2630689956239065,0.2485847831855505,0.1514697951604699,-0.4654235891021893
-0.5228844512628821,0.8518556070041988,0.882864829927018,-0.8828648425088397,-0.8828648211131687,0.8828648441639855,0.48401510281925675,-0.6371743698120117,61.49942493438721,-10.727368259429932,-19.10237476348877,1.0731770133972167,0.7339199409484863,-0.46591734313964844,-0.11414283265481402,5.492715490336594,-1.3301779419698851,-1.1650817357342969,0.23458741163548438,0.1478669195881313,-0.47238560886234954
-0.5241812040950553,0.8505526023354484,0.8846823813781864,-0.8846823940126585,-0.8846823725281993,0.8846823956751033,0.48552973208365335,-0.9651713027954102,61.58545691680908,-10.842697372436524,-19.222105751037596,1.0124311447143555,0.8327104377746583,-0.4932849807739258,-0.47887225609611234,5.434249520641123,-1.3936899927864743,-1.1670812882729273,0.23977032138474885,0.15266803183719635,-0.4730990958384396
-0.525475514796735,0.8492480203015796,0.8864966150042156,-0.8864966276912714,-0.8864966061181367,0.8864966293610061,0.4870418892398752,-1.072711280822754,61.98738758468628,-11.143785591125487,-19.11822151184082,1.0758181381225587,0.7829814376831055,-0.44789475250244143,-0.5884736497215427,5.604507637305181,-1.454782226370438,-1.2231500912532403,0.24802769479106734,0.16035261694440506,-0.47140354298794096
-0.5267673760788053,0.847941868151944,0.8883075180933556,-0.8883075308329281,-0.8883075091712315,0.8883075325099439,0.4885515657379389,-0.6331416206359863,62.03040357589722,-10.97563398361206,-18.862032413482666,0.9895413970947265,0.8557393035888672,-0.4692548599243164,-0.6431316401886242,5.600091687756707,-1.4878307096197612,-1.1533125319921722,0.2409475707799488,0.15848255752607263,-0.4719087356875812
-0.5280567806700756,0.8466341531386936,0.8901150779609969,-0.8901150907530188,-0.890115069002874,0.8901150924373065,0.4900587530468789,-0.49737239837646485,62.03174782562256,-10.878792743682862,-19.106776638031004,1.113674259185791,0.8777669143676757,-0.4802686653137207,-0.5475627480311765,5.7543715602059615,-1.4756515765431586,-1.2182461112580094,0.2539362544079654,0.16222731432315102,-0.4685972335433776
-0.5293437213173344,0.8453248825167318,0.8919192819497694,-0.8919192947941731,-0.8919192729556947,0.8919192964857237,0.4915634426548102,-0.4516679077148438,61.73466863632202,-11.015250854492187,-19.11470001220703,1.0133115196228026,0.7986677665710449,-0.47159112167358397,-0.36244394374663835,5.766648129296667,-1.4352731342533351,-1.276559891529493,0.2540049365293761,0.16607747880835405,-0.47228428203840733
-0.5306281907854029,0.8440140635436623,0.893720117429642,-0.8937201303263596,-0.8937201083996626,0.8937201320251638,0.4930656260689908,-0.6990098571777343,61.800536872863766,-11.177239837646484,-19.02402139663696,0.9965843963623047,0.7626225852966309,-0.4882787055969238,-0.41695688184986157,5.597548382371281,-1.424827774744178,-1.1625061972979431,0.24935309961280755,0.16071102068493365,-0.4724649026020093
-0.5319101818571876,0.8427017034797395,0.8955175717980214,-0.8955175847469846,-0.8955175627321847,0.8955175864530333,0.49456529481588407,-1.2138575019836426,62.13794355392456,-11.228301582336426,-18.90605115890503,1.0256367683410645,0.8243666458129882,-0.46358108139038084,-0.5718848240159307,5.938883084138671,-1.5523010434009186,-1.1715469072954252,0.25137328794441005,0.16135203807004492,-0.47124383860469493
-0.5331896873337341,0.8413878095878189,0.8973116324798509,-0.8973116454809912,-0.8973116233782045,0.897311647194275,0.49606244044122083,-1.0202855415344239,62.31135176849365,-11.421103687286378,-19.248516998291016,1.0432442665100097,0.775638900756836,-0.46658484649658205,-0.7953353560997901,6.251544043775893,-1.6361449217941924,-1.2313425826353201,0.25227138089901313,0.168797107958595,-0.47216499863016465
-0.5344667000342795,0.8400723891333065,0.8991022869277088,-0.8991022999809571,-0.8991022777903003,0.8991023017014668,0.49755705451006127,-0.781009090423584,62.55466096878052,-11.42374481201172,-19.08300651550293,1.0247563934326172,0.857741813659668,-0.46091106796264647,-0.6852163625229922,6.262385858983708,-1.650666575416507,-1.259781245678637,0.254757559463203,0.1658494537571714,-0.4673702471370355
-0.5357412127963059,0.8387554493841093,0.9008895226219062,-0.9008895357271935,-0.9008895134487838,0.9008895374549196,0.49904912860685674,-0.49737239837646485,62.20784453964233,-11.185163211822509,-19.033705520629884,1.0485265159606934,0.7432649879455566,-0.4555710411071777,-0.6568728547333664,6.494400832921174,-1.7068340194257632,-1.3189822484203237,0.2495405857957753,0.16502726675665635,-0.466308889021261
-0.5370132184755921,0.8374369976105851,0.9026733270705859,-0.9026733402278425,-0.9026733178617975,0.9026733419627757,0.5005386543355114,-0.5605521354675292,61.68224289703369,-11.241507205963135,-19.22386650085449,1.0089096450805664,0.7158973503112793,-0.48627619552612306,-0.6830743108153277,6.009325455262598,-1.6034148172257943,-1.1241314361487564,0.24223759311328957,0.14582295327486905,-0.4651206730952987
-0.5382827099462667,0.8361170410854928,0.9044536878098187,-0.9044537010189748,-0.9044536785654129,0.9044537027611056,0.5020256233194436,-0.34950492858886717,61.76424213027954,-11.17547908782959,-19.628838958740236,1.119836883544922,0.7619550819396973,-0.4819374237060547,-0.2761814590715291,5.82072521154278,-1.497095820908088,-1.3269982182927544,0.2514948570839303,0.1459502264087505,-0.4691262749078015
-0.5395496801008601,0.8347955870839422,0.906230592403702,-0.9062306056646873,-0.9062305831237274,0.9062306074140062,0.5035100272016472,0.3333739318847656,61.62040740966797,-11.000284481048585,-19.484457473754883,1.0749377632141113,0.6955384979248047,-0.4712573699951172,-0.2702749082838335,5.80878548329643,-1.4737497583055603,-1.3433015109763442,0.2534426765203229,0.1486490815470974,-0.47191746660724654
-0.540814121850357,0.8334726428833445,0.9080040284444557,-0.9080040417571996,-0.9080040191289613,0.9080040435136973,0.5049918576447526,0.7863860893249511,61.54244092559814,-10.958026485443115,-19.451883602142335,1.0678947639465333,0.8410542297363282,-0.4575735511779785,0.16757596166815825,5.855698472394278,-1.3669418573068528,-1.4713340490465707,0.2671841438277197,0.14072280985548866,-0.4694819412533994
-0.5420760281242479,0.8321482157633626,0.9097739835525203,-0.9097739969169519,-0.909773974201555,0.9097739986806187,0.5064711063310875,0.6801903610229493,61.20503424453735,-10.912246990203858,-19.5108687210083,1.1620948791503907,0.8206953773498535,-0.4458922424316406,0.39999954022449924,5.806827015920277,-1.3004083196496592,-1.5213383721137552,0.2661960936762332,0.1446510876530346,-0.4679647787421495
-0.5433353918705811,0.8308223130058607,0.9115404453766521,-0.9115404587927005,-0.9115404359902655,0.9115404605635268,0.5079477649627379,-0.16130996704101563,60.882414310455324,-11.050465850830077,-19.209780502319337,1.051167640686035,0.8337116928100586,-0.468253604888916,0.15761845612454992,5.661661870943516,-1.319647906531101,-1.413199846784879,0.2662097362763798,0.14871306918994456,-0.463549591426227
-0.5445922060560144,0.829494941894855,0.9133034015940208,-0.9133034150616144,-0.9133033921722623,0.9133034168395904,0.5094218252616081,-0.8361233291625977,60.294977180480956,-11.256473579406737,-18.77311454772949,1.1409658813476562,0.7452674980163574,-0.46024356460571286,-0.12374852899204325,5.548207995434452,-1.3909085244219561,-1.2502482934176657,0.25397973346016695,0.14742743412420872,-0.46264998515606187
-0.5458464636658665,0.8281661097164636,0.9150628399103045,-0.9150628534293714,-0.9150628304532239,0.9150628552144875,0.5108932789694816,-1.258217742919922,60.11081496810913,-11.340109195709228,-18.604082565307618,0.9851395225524903,0.9114758338928223,-0.4722586250305176,-0.6521451893029474,5.379956275249868,-1.5050086250443164,-1.013682081933288,0.24253770401309965,0.1474455461289114,-0.46471046502967667
-0.5470981577041683,0.8268358237588574,0.9168187480597858,-0.916818761630254,-0.916818738567433,0.9168187634225005,0.5123621178480811,-1.3052664833068848,60.442844650268555,-11.318980197906495,-18.848826789855956,1.1215976333618163,0.7392599678039551,-0.4779324035644531,-0.5989728044312889,5.3391122985630695,-1.491968440873448,-1.0525127419486977,0.24440698370189853,0.15332839329662842,-0.4688734265386861
-0.5483472811937139,0.8255040913122099,0.9185711138054473,-0.9185711274272443,-0.9185711042778726,0.9185711292266114,0.5138283336791283,-0.946351806640625,60.41058265686035,-11.441352310180664,-18.546858196258544,1.0353208923339843,0.7823139343261719,-0.4745948867797852,-0.8866335257995541,5.465746698257269,-1.5976126714550833,-0.9861019412204268,0.24105955945722252,0.15686538778011747,-0.4708595617447457
-0.5495938271761122,0.8241709196686473,0.9203199249390669,-0.9203199386121198,-0.9203199153763205,0.9203199404185978,0.515291918264404,-0.9033358154296875,60.78966107940674,-11.54875804901123,-18.739660301208495,1.1224780082702637,0.8520680351257324,-0.46591734313964844,-0.6325588775675518,5.64984767743811,-1.57086899086422,-1.0857109998654397,0.24540064923867502,0.1424412965905649,-0.4717541129525431
-0.5508377887118366,0.8228363161221997,0.922065169281312,-0.9220651830055479,-0.9220651596834448,0.9220651848191267,0.5167528634258075,-1.48136319732666,61.04372427749634,-11.644718914031982,-18.987045650482177,1.0520480155944825,0.8190266189575195,-0.47592989349365233,-0.7370299843359982,5.7447785712921675,-1.6437156918310418,-1.0403624806715395,0.24475077359049593,0.139758283135366,-0.47184308436458117
-0.5520791588802769,0.8215002879687503,0.9238068346818351,-0.9238068484571804,-0.9238068250488979,0.9238068502778501,0.5182111610054161,-1.1560547637939453,61.348868965148924,-11.615666542053223,-19.506466846466065,1.243089370727539,0.8060103034973144,-0.47626364517211917,-0.9916246207830243,6.314088172344603,-1.7923375420335925,-1.2602138954643844,0.2622870336383984,0.1559047580698471,-0.4724777510168738
-0.5533179307797886,0.8201628425059873,0.9255449090193674,-0.9255449228457486,-0.9255448993514113,0.9255449246734992,0.5196668028655441,-0.43688116073608396,62.06132131958008,-11.761808776855469,-19.85245418548584,1.0819807624816895,0.8033402900695801,-0.4886124572753906,-0.8138323181904761,6.149923551004412,-1.7453045312952336,-1.2780259522716062,0.2680316860027522,0.15229365611257714,-0.47637361094142916
-0.5545540975277442,0.8188239870333528,0.9272793802018132,-0.9272793940791564,-0.9272793704988894,0.9272793959139778,0.5211197808888026,0.2070144577026367,62.00351858139038,-11.509141178131104,-19.6561305809021,1.13656400680542,0.6878622093200684,-0.49628874588012695,-0.47567390828418404,6.603569212689683,-1.747478980514138,-1.5019837001797665,0.282308920508992,0.16120312695305605,-0.4801839912224677
-0.5557876522605824,0.8174837288519945,0.9290102361663437,-0.9290102500945744,-0.9290102264285038,0.9290102519364566,0.5225700869781575,0.5000608978271485,61.48463818740845,-11.336587696075439,-19.638523082733155,1.080220012664795,0.8360479545593261,-0.48327243041992185,0.03704859259179476,6.565120098731289,-1.585229556817686,-1.6357500804655796,0.28798686829970216,0.14917776894972876,-0.4819069134827056
-0.5570185881338587,0.8161420752647156,0.9307374648794903,-0.9307374788585339,-0.930737455106786,0.9307374807074668,0.5240177130569889,0.34950492858886717,60.477795143127445,-11.31105682373047,-19.483577098846435,1.1885061264038086,0.7809789276123047,-0.4488960075378418,0.01707906611375191,6.051469444152304,-1.4902086758847026,-1.49260180915828,0.2801212137754384,0.15040535198315735,-0.4781092140337636
-0.5582468983222956,0.8147990335759255,0.9324610543372379,-0.9324610683670194,-0.9324610445297211,0.9324610702229928,0.5254626510691489,0.10888422775268555,59.5502628326416,-11.169316463470459,-18.804808044433592,0.9516852760314941,0.7285799140930176,-0.45456978607177734,0.182775742129622,5.843621456062994,-1.4079474983115432,-1.4320283849487452,0.2774430112224752,0.14183192700571035,-0.470940707688686
-0.5594725760198308,0.8134546110915901,0.934180992565118,-0.934181006645562,-0.9341809827228408,0.934181008508566,0.5269048929790208,0.057802738189697264,59.086496677398685,-11.084800472259522,-18.89196516036987,1.1356836318969727,0.7042160415649414,-0.4448909873962402,-0.03765322657501514,5.4932404318674255,-1.3904689991889405,-1.217569293274734,0.25766343483754955,0.13053473146908612,-0.4638453200499863
-0.5606956144396682,0.8121088151191828,0.9358972676183012,-0.9358972817493321,-0.9358972577413158,0.9358972836193562,0.5283444307715766,0.09006473159790039,58.92653096008301,-11.00468635559082,-19.0451503944397,1.0846218872070312,0.7796439208984375,-0.4508985176086426,-0.0207400600324336,5.326566833692079,-1.3288631321013356,-1.223209296285192,0.2571961052045636,0.13684274462893056,-0.4603711810847448
-0.5619160068143261,0.8107616529676348,0.9376098675816892,-0.9376098817632311,-0.9376098576700483,0.9376098836402652,0.529781256452435,-0.16130996704101563,59.097250675201416,-11.201890335083007,-18.965916652679443,1.0934256362915038,0.7259099006652832,-0.47325988006591796,0.10093342235745821,5.207864704265128,-1.2726634383219328,-1.2740011025645892,0.25896285838006955,0.1290814894281046,-0.4585298593704693
-0.5631337463956868,0.8094131319472859,0.9393187805700077,-0.9393187948019844,-0.9393187706237642,0.9393187966860183,0.5312153620479197,-0.701698356628418,59.15639766311646,-11.412299938201905,-18.60320219039917,1.1268798828125,0.7399274711608886,-0.4595760612487793,-0.3055201981040362,5.201592452884386,-1.3832602439920658,-1.1155451546930368,0.24944713408602304,0.13449307423085038,-0.45994541274920825
-0.5643488264550456,0.8080632593698355,0.9410239947278978,-0.9410240090102329,-0.9410239847471046,0.9410240109012559,0.5326467396051162,-1.4773304481506349,59.023316940307616,-11.731876029968262,-18.49403570175171,1.0282778930664063,0.7028810348510742,-0.4622460746765137,-0.5062680179619267,5.394169540356506,-1.5032786431051197,-1.0853609675639242,0.24314336305107023,0.1317910554531623,-0.46046281994647437
-0.5655612402831592,0.8067120425482924,0.9427254982300072,-0.9427255125626236,-0.9427254882147175,0.9427255144606255,0.5340753811919298,-1.5378216857910156,59.359379371643065,-11.623589916229248,-19.002892398834227,1.074057388305664,0.7212373771667481,-0.4549035377502441,-0.9372516190973841,5.327409159242185,-1.6280497343769504,-0.9326214362010206,0.23887561806885776,0.13285056966148112,-0.4581316800409227
-0.5667709811902948,0.8053594887969268,0.9444232792810817,-0.9444232936639024,-0.944423269231349,0.9444232955688727,0.5355012788971423,-1.131858268737793,59.73845779418945,-11.708105907440185,-18.98264377593994,1.1805827522277832,0.7602863235473633,-0.44789475250244143,-0.813007701992412,5.562741558331922,-1.6370204361877165,-1.1428470075704378,0.24914664037230094,0.13643520295797018,-0.4583620048447055
-0.5679780425062781,0.8040056054312198,0.9461173261160566,-0.9461173405490041,-0.9461173160319344,0.9461173424609324,0.5369244248304696,-0.30917743682861326,60.32455067443848,-11.73539752960205,-19.167522506713865,1.0476461410522462,0.9011295318603516,-0.4565722961425781,-0.6579655868682528,5.980855164924809,-1.6810950334203953,-1.2799506396232474,0.2596427206629009,0.1335126587550171,-0.45411554574632856
-0.5691824175805418,0.8026503997678154,0.9478076270001463,-0.9478076414831429,-0.9478076168816885,0.9478076434020186,0.5383448111226183,-0.13576922225952148,60.66867860412598,-11.771492900848388,-19.525835094451903,1.2571753692626952,0.7916589813232422,-0.4392172088623047,-0.24043842488886902,6.126781324639491,-1.5837314950894064,-1.4307054759507865,0.26825755415754526,0.13597089633856368,-0.45514973726099855
-0.5703840997821734,0.8012938791244706,0.9494941702289356,-0.9494941847619033,-0.9494941600761962,0.9494941866877158,0.539762429925342,-0.5121591453552247,60.51543413543701,-11.814631271362305,-19.548724842071532,1.089904136657715,0.8163566055297852,-0.46992236328125,-0.2994897357555621,6.53964182739191,-1.7021870789547446,-1.5157632786745867,0.27950551532320567,0.14042429133135456,-0.45454331097215167
-0.5715830824999635,0.7999360508200063,0.9511769441284693,-0.9511769587113298,-0.9511769339415028,0.9511769606440685,0.5411772734114978,-0.5309786415100097,60.17937170410156,-11.781177024841309,-19.14463275909424,1.2078743743896485,0.7969990081787109,-0.4579073028564453,-0.5270188633962651,6.604021275617944,-1.7650425402338963,-1.480774043879564,0.27851572839804645,0.14433350600465375,-0.4557050811319894
-0.5727793591424531,0.7985769221742588,0.9528559370553423,-0.9528559516880168,-0.9528559268342032,0.9528559536276712,0.5425893337751033,-0.7326161003112793,59.78012953567505,-11.854248142242431,-19.059236392974853,1.096947135925293,0.7743038940429687,-0.4705898666381836,-0.4878400300160791,5.962857039178646,-1.6564987993545877,-1.2450886486533583,0.2657459102191249,0.13111776053680527,-0.4599001994328939
-0.5739729231379818,0.79721650050803,0.9545311373967889,-0.9545311520791984,-0.9545311271415315,0.9545311540257576,0.5439986032313918,-0.74068159866333,59.366100620269776,-11.765330276489257,-19.159599132537842,1.0626125144958496,0.7996690216064453,-0.4826049270629883,-0.520353508958184,6.009017040189546,-1.6686396230127143,-1.2676577897949155,0.2677519720538494,0.13240668527958377,-0.46044726012168874
-0.5751637679347342,0.7958547931430388,0.9562025335707716,-0.9562025483028368,-0.956202523281451,0.9562025502562901,0.5454050740168686,-0.2527189483642578,58.903678714752196,-11.570767421722412,-19.187771129608155,1.2017117500305177,0.7138948402404786,-0.4398847122192383,-0.2951284220709891,5.6633355668519,-1.538576438014935,-1.2646527349678145,0.2664492009887945,0.13162167255413512,-0.46234194116371563
-0.576351887000788,0.7944918074018724,0.9578701140260707,-0.957870128807712,-0.9578701037027421,0.9578701307680487,0.5468087383893662,-0.18819496154785156,58.550141036987306,-11.60334129333496,-18.871716537475585,1.0353208923339843,0.7486050148010254,-0.4639148330688477,-0.3749920160965182,5.504730809731166,-1.5226020313394664,-1.188888209831348,0.26572144141840875,0.13052951246744374,-0.4598474488256504
-0.5775372738241606,0.7931275506079368,0.9595338672423727,-0.9595338820735102,-0.9595338568850912,0.9595338840407195,0.5482095886281004,-0.31858718490600585,58.515190544128416,-11.539954299926757,-18.831219291687013,1.0925452613830566,0.7215711288452148,-0.4505647659301758,-0.14652227214440267,5.544316002366965,-1.485808515996908,-1.2227626961746028,0.2601948929448102,0.12016020565341955,-0.4564001957729639
-0.5787199219128564,0.7917620300854081,0.9611937817303583,-0.9611937966109118,-0.9611937713391794,0.9611937985849828,0.5496076170337256,-0.529634391784668,58.20198035812378,-11.563724422454834,-18.84178379058838,1.1039901351928711,0.7632900886535644,-0.4465597457885742,-0.3210628808340443,5.351920518638782,-1.5069380943314534,-1.118597002649986,0.2503646843984707,0.11891917914848801,-0.4565415474965265
-0.5798998247949125,0.7903952531591839,0.9628498460317906,-0.9628498609616797,-0.9628498356067702,0.9628498629426016,0.5510028159283893,-0.14786746978759766,58.14686611938477,-11.470404682159424,-19.564571590423583,1.1902668762207032,0.7943289947509765,-0.4735936317443848,-0.1368375802524484,5.421486327431768,-1.4644250476775682,-1.2979323428753526,0.264487828486094,0.12143749742331039,-0.45510861729140617
-0.5810769760184462,0.789027227154834,0.9645020487196032,-0.9645020636987471,-0.9645020382607971,0.9645020656865088,0.5523951776557873,0.27288269424438477,58.22752110290527,-11.449275684356689,-19.431634979248045,1.1673771286010741,0.7692976188659668,-0.4465597457885742,-0.12047567873895995,5.19346755678274,-1.4133888065497406,-1.2685418677313105,0.26807722348796603,0.12391772214350592,-0.45692574311089756
-0.582251369151701,0.7876579593985518,0.966150378397987,-0.9661503934263047,-0.9661503679054514,0.9661503954208951,0.5537846945812185,0.3454721794128418,58.509813545227054,-11.45191680908203,-19.523193969726563,1.1885061264038086,0.772301383972168,-0.44956351089477536,0.03614109465672239,5.517094612278533,-1.4388053358298842,-1.4374984306633358,0.2745790383626927,0.135209723411801,-0.45656957267942894
-0.5834229977830925,0.7862874572171059,0.9677948237024777,-0.9677948387798878,-0.9677948131762689,0.967794840781296,0.5551713590916393,0.10485147857666016,58.42243731307983,-11.492414054870606,-19.047791519165038,1.0863826370239258,0.7726351356506348,-0.4395509605407715,0.04357075829412997,5.646204506641068,-1.4589869317710342,-1.4543326762269886,0.28251419386568166,0.13272197758184573,-0.4524277247265365
-0.5845918555212547,0.784915727937791,0.9694353733000426,-0.9694353884264634,-0.9694353627402172,0.9694353904346782,0.556555163595718,-0.39924216842651367,58.35119207763672,-11.75476577758789,-19.084767265319822,1.2140369987487794,0.7502737731933594,-0.4161883430480957,-0.1882023666259122,5.567112897778758,-1.4749325407435525,-1.3121047911877508,0.2676050846616633,0.1321564859019137,-0.4499935741784281
-0.5857579359950856,0.783542778888379,0.971072015889167,-0.9710720310645166,-0.9710720052957817,0.9710720330795269,0.557936100523889,-0.6492726173400879,58.39689656829834,-11.779416275024413,-18.79688467025757,1.137444381713867,0.7759726524353028,-0.4575735511779785,-0.2523937861482763,5.749032663869803,-1.5820833375522139,-1.2982784124302265,0.2708168452184928,0.12898659689051148,-0.4450250769407628
-0.5869212328537929,0.782168617397071,0.9727047401999408,-0.9727047554241367,-0.9727047295730525,0.9727047574459315,0.5593141623284064,-0.7984843368530273,58.51922329330444,-11.987184753417969,-18.8664342880249,1.0846218872070312,0.7536112899780273,-0.44555849075317383,-0.6558519749524009,6.033133139375538,-1.7252420237938142,-1.2031064585794247,0.2635240706236587,0.13267691859765873,-0.44542399659383947
-0.5880817397669393,0.7807932507924483,0.9743335349941438,-0.9743335502671034,-0.9743335243338097,0.9743335522956715,0.560689341483398,-0.6909443588256836,58.81899098205567,-11.947567882537841,-19.31102361679077,1.2017117500305177,0.8450592498779297,-0.4579073028564453,-0.4021103354067281,5.914472542834404,-1.6840940722982598,-1.257834444222848,0.26712981012294507,0.12372366440862645,-0.44764741781949263
-0.589239450424488,0.7794166864034238,0.9759583890653318,-0.9759584043869725,-0.9759583783716093,0.9759584064223026,0.5620616304849188,-0.9208110618591309,58.61600927352905,-12.059375495910645,-19.077724266052247,1.1603341293334961,0.7035485382080078,-0.4816036720275879,-0.4868400625836379,6.064641793588684,-1.7198767724786581,-1.29903742434935,0.2752480981816417,0.13146326560184676,-0.4510060296169209
-0.5903943585368476,0.7780389315591935,0.977579291238922,-0.9775793066091604,-0.9775792805118685,0.9775793086512412,0.563431021851004,-1.072711280822754,58.30145483779907,-12.150054111480713,-19.025782146453857,1.1013490104675292,0.8654181022644043,-0.4492297592163086,-0.6158543176173714,6.111073947411572,-1.7777412724918351,-1.298284751524477,0.27391083771437286,0.12979082044246115,-0.4538993535005815
-0.5915464578349168,0.7766599935891881,0.9791962303722775,-0.9791962457910303,-0.979196219611951,0.9791962478398506,0.564797508121723,-1.2165460014343261,57.81214793777466,-12.046169872283935,-18.54773857116699,1.203472499847412,0.5807279205322265,-0.44622599411010744,-0.8073451791391212,5.831737864730831,-1.78979647991336,-1.1194544447479342,0.257472897045417,0.12746961310405885,-0.4544411563634753
-0.5926957420701294,0.7752798798230249,0.9808091953547929,-0.9808092108219763,-0.9808091845612512,0.9808092128775246,0.5661610818592312,-1.223267250061035,57.53792099380493,-11.98982587814331,-18.691239681243896,1.0643732643127441,0.7482712631225585,-0.4579073028564453,-0.7108690326839304,5.633876646386106,-1.7488543422949014,-1.079668544854176,0.2602108438924404,0.11521138446242069,-0.4516141473416601
-0.593842205014499,0.7738985975904588,0.9824181751079779,-0.9824181906235078,-0.9824181642812791,0.9824181926857728,0.5675217356478236,-0.6546496162414551,57.231432056427,-11.752124652862548,-19.15607763290405,1.2290033721923828,0.6995435180664062,-0.45256727600097657,-0.6484301755021243,5.462274883421979,-1.669953276858507,-1.14576121149794,0.2649574641362793,0.11882212882356746,-0.4534516234745727
-0.5949858404606628,0.7725161542213338,0.9840231585855416,-0.9840231741493337,-0.9840231477257442,0.9840231762183039,0.5688794620939869,-0.06049123764038086,57.3470375328064,-11.715148906707764,-19.281090869903565,1.1145546340942383,0.7312499275207519,-0.4785999069213867,-0.30373813165029395,5.4007061607630655,-1.5452039809260023,-1.286357552989758,0.2886224923789099,0.11305884476090663,-0.4565168065180359
-0.5961266422219261,0.7711325570455355,0.9856241347734767,-0.9856241503854464,-0.9856241238806392,0.9856241524611103,0.570234253826452,0.5766831321716308,57.59303523254395,-11.47128505706787,-19.3339133644104,1.2140369987487794,0.7209036254882812,-0.4669185981750488,-0.17995748083598795,5.4400706082909,-1.5307805919909414,-1.2918238077273754,0.2838382119208723,0.1160254481357934,-0.46011497483045627
-0.5972646041323062,0.7697478133929424,0.9872210926901426,-0.9872211083502049,-0.9872210817643239,0.9872211104325511,0.5715861034962461,0.3750456733703613,57.41559426879883,-11.630632915496825,-19.59538471221924,1.1612145042419433,0.754278793334961,-0.4612448196411133,0.3392075026915173,5.419983370990285,-1.3545737157976996,-1.4819905338713981,0.30031325318956514,0.11052594267199863,-0.4615241451492037
-0.5983997200465765,0.7683619305933777,0.9888140213863489,-0.9888140370944186,-0.9888140104276077,0.9888140391834354,0.5729350037767444,0.43822541046142577,56.96258211135864,-11.557561798095703,-19.13758975982666,1.147128505706787,0.7259099006652832,-0.45623854446411133,0.10993875007344227,5.434343331066864,-1.4308671732428206,-1.410547883080099,0.29349422755223786,0.11949188070752381,-0.4591849666967076
-0.5995319838403097,0.7669749159765605,0.9904029099454378,-0.9904029257014295,-0.9904028989538335,0.9904029277971053,0.5742809473637226,0.43688116073608396,56.90074662399292,-11.576930046081543,-19.181608505249024,1.1788220024108886,0.7452674980163574,-0.4408859672546387,0.20548942098844689,5.354026892783488,-1.3729660985188723,-1.3833436402568113,0.2881787047751776,0.10795764010592951,-0.45578421904863725
-0.6006613894099213,0.7655867768720588,0.9919877474833675,-0.9919877632871955,-0.9919877364589593,0.9919877653895185,0.5756239269754074,0.13980197143554687,56.918221870422364,-11.637675914764404,-19.003772773742675,1.1603341293334961,0.7152298469543457,-0.4508985176086426,0.07944541923562455,5.312111677793182,-1.4311835179303682,-1.297880590390901,0.27800718104102856,0.11408832365455611,-0.45433931926102983
-0.6017879306727131,0.7641975206092405,0.9935685231487937,-0.9935685390003719,-0.9935685120916413,0.9935685411093305,0.5769639353525287,-0.1760967140197754,56.883271377563474,-11.708986282348633,-19.157838382720946,1.177061252593994,0.727912410736084,-0.45390228271484373,0.01331046613650341,5.555980789025054,-1.4904152164826598,-1.337448445881414,0.2833299613075167,0.11145480974079029,-0.4512365317763593
-0.602911601566916,0.7628071545172257,0.9951452261231521,-0.995145242022394,-0.9951452150333151,0.9951452441379766,0.5783009652583699,-0.5672733840942383,57.18438331604004,-12.077863368988037,-19.167522506713865,1.1990706253051757,0.6458094978332519,-0.4442234840393066,-0.19510600511483445,5.697287709629362,-1.5507287000379921,-1.3173832031866843,0.28671931161314296,0.12054301795991774,-0.45203740013312804
-0.6040323960517332,0.7614156859248387,0.9967178456207396,-0.9967178615675585,-0.996717834498278,0.9967178636897533,0.5796350094788197,-0.8522543258666992,57.6172317276001,-12.283871097564697,-19.07948501586914,1.183223876953125,0.8333779411315918,-0.46024356460571286,-0.468953187056074,5.832330586611324,-1.7088556637552776,-1.2650147300397516,0.2814667780709352,0.11876455869501945,-0.4530302846165921
-0.6051503081073825,0.7600231221605597,0.998286370888796,-0.998286386883105,-0.9982863597337699,0.9982863890119004,0.5809660608224224,-1.1815955085754395,57.78929569244385,-12.40184133529663,-18.698282680511475,1.0925452613830566,0.6928684844970703,-0.46591734313964844,-0.5049219895486029,6.041760487199913,-1.787578838875213,-1.2820349493633436,0.2833208407244756,0.12233641455562277,-0.45414373661169155
-0.6062653317351391,0.7586294705524772,0.999850791207585,-0.999850807249297,-0.9998507800200548,0.999850809384681,0.5822941121204281,-1.3281187286376954,57.42500401687622,-12.516290073394774,-19.071561641693116,1.156812629699707,0.6985422630310059,-0.446893497467041,-0.7313782886173307,5.895362790783701,-1.8155414057986832,-1.146034427720988,0.2723990409099415,0.12292058241133835,-0.4557307150216729
