Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Torque,Joint2_Torque,Joint3_Torque,Joint4_Torque,Joint5_Torque,Joint6_Torque,Joint7_Torque
-0.16514607077386564,-1.3460535676600944,-1.7679910738179987,1.7226756667062368,-0.0056179937503130425,1.4618795631888113,-1.4102634255140587,29.686319452523072,38.87273406058249,17.709328606361414,-2.7838904232423256,7.858587109331268,-4.585743768428147,2.391802873178105
-0.14017663882684844,-1.3340105798273585,-1.7648559987532555,1.720511208456881,0.00721074903382541,1.4421456809999476,-1.3991443491708866,29.58674590229704,38.999342816892806,17.727702275125065,-2.450853996315065,7.916059483364707,-4.566241086499298,2.3624358179431484
-0.11493939468138278,-1.3219194578436024,-1.7617065090279644,1.7185158751815939,0.020190093775101572,1.4225551756010568,-1.3881622774038633,29.460082514425782,39.1180716710394,17.746643900423646,-2.1100991184874696,7.96661177920169,-4.546430962419354,2.3332567975273815
-0.08945797269598485,-1.3097848038648352,-1.758534894681271,1.7166907151183866,0.033305886430372245,1.4031156029935954,-1.3773162254007456,29.30690367320544,39.22826774918916,17.76577386140249,-1.7619546479514325,8.01025132753438,-4.526341533452293,2.3043145133730456
-0.06375612564724759,-1.2976111318973351,-1.7553334513066006,1.7150367067719758,0.046543973831421954,1.3838343432727718,-1.366604985092693,29.127803353887284,39.32927197156314,17.784709445850574,-1.4067749788234831,8.046990981923912,-4.5059949058894,2.2756563596007
-0.03785770085889564,-1.2854028658115646,-1.752094489885437,1.7135547573498906,0.05989021633791072,1.3647185964094135,-1.3560271314088643,28.92339444767369,39.420421877134594,17.803067834903942,-1.0449404564305809,8.076849142909477,-4.485407279875753,2.2473283764736567
-0.011786616334616529,-1.2731643374985144,-1.7488103465655525,1.7122457012516992,0.07333050041689232,1.3457753782142723,-1.34558102872067,28.69430822265979,39.501054558606924,17.820469052203634,-0.6768576118424985,8.099849774729478,-4.464589107828085,2.2193752057152185
0.014433163081133765,-1.2608997851687118,-1.745473392373374,1.7111102986130664,0.08685075113748962,1.3270115164874374,-1.3352648374669487,28.441193900563103,39.570509696333765,17.83653885347856,-0.3029592074854428,8.116022414928377,-4.443545284534132,2.1918400477632227
0.04077764949039227,-1.2486133517941151,-1.7420760428504563,1.7101492339063598,0.10043694456946353,1.3084336473554767,-1.325076520951427,28.16471832787072,39.628132679400935,17.85091153370169,0.07629591223586352,8.125402177258945,-4.422275367051361,2.164764621039142
0.06722285565302907,-1.2363090836928452,-1.7386107676039895,1.7093631145994428,0.11407512007449788,1.2900482117986334,-1.3150138523034587,27.865565719846728,39.67327780149685,17.86323263028114,0.4604231688902505,8.128029748357253,-4.400773822517879,2.1381891233111734
0.09374481859839973,-1.223990929256591,-1.7350700997614612,1.7087524698742382,0.1277513924791333,1.2718614523703036,-1.3050744215930776,27.544437454956306,39.70531151811508,17.87316150171856,0.848912798131275,8.1239513787286,-4.3790303019937955,2.112152195219083
0.120319623113722,-1.21166273782031,-1.7314466453196606,1.7083177494066064,0.14145196411846983,1.253879410110734,-1.2952556430911202,27.202051896706415,39.72361575104503,17.8803737626788,1.2412305975829347,8.113218868583544,-4.3570299384355,2.0866908860278586
0.14692342508569417,-1.1993282586737295,-1.727733092378386,1.7080593222090075,0.15516313673983462,1.2361079216567872,-1.285554762665181,26.839144221061822,39.72759122571469,17.88456355835329,2.568427662630124,8.095889549039933,-4.334753666830157,2.0618406216638774
0.17353247467213317,-1.1869911402139595,-1.7239222202493178,1.7079774755373716,0.16887132325580412,1.218552616549367,-1.275968865301991,26.456466227132385,39.71666082585936,17.88544566224317,4.035097569199462,8.072026259167721,-4.312178564490107,2.0376351750979644
0.2001231392807069,-1.1746549292383195,-1.7200069084306644,1.7080724138635361,0.18256305933615888,1.2012189147398562,-1.2664948827466724,26.054786109039615,39.69027294917962,17.882757383164012,4.435465606918582,8.041697319242338,-4.289278209429158,2.0141066391122426
0.22667192633193706,-1.1623230703764356,-1.7159801454384014,1.7083442579145347,0.19622501482843652,1.1841120242968721,-1.2571296012493804,25.634888168913267,39.647904847923115,17.876260269900694,4.837302372178929,8.004976500495285,-4.266023054630368,1.9912854014971577
0.25315550578406953,-1.1499989056603888,-1.7118350374850233,1.7087930437800027,0.20984400499704495,1.1672369393142856,-1.2478696694095908,25.197572451315626,39.589065936794654,17.865741603048868,5.239969394065633,7.961942991501233,-4.242380815936907,1.9692001227212987
0.2795507323976244,-1.1376856742315629,-1.707564816996902,1.7094187220888246,0.2234070015709629,1.1505984380213428,-1.238711606108337,24.743654280227485,39.513301050132974,17.85101566556186,5.6428121732110315,7.912681361218784,-4.218316871209845,1.947877716094113
0.3058346677178438,-1.1253865121827586,-1.7031628509616379,1.7102211572561727,0.23690114359041028,1.1342010810955137,-1.2296518085186379,24.273963681815506,39.42019363064695,17.831924786131296,6.045162158216628,7.85728151854843,-4.193794668277776,1.927343330451912
0.3319846017534852,-1.113104452533891,-1.6986226490968233,1.7112001268019514,0.25031374804292894,1.1180492101784945,-1.2206865601842694,23.789344677658697,39.30936883047089,17.80834015064432,6.446338855734686,7.7958386680926,-4.168776139113074,1.9076203353899728
0.35797807433087303,-1.100842425339463,-1.69393787183194,1.7123553207416145,0.26363232027961203,1.1021469465955716,-1.2118120391570018,23.29065443475631,39.18049650521233,17.78016237907373,6.845652060596533,7.728453261704866,-4.143222117593482,1.8887303090450425
0.3837928961024626,-1.0886032579259295,-1.689102338095337,1.713686341050275,0.2768445642024751,1.086498190278404,-1.2030243261824793,22.778762260514583,39.03329408186484,17.747321867344805,7.242404191733181,7.6552309452393,-4.117092758134766,1.870693028438073
0.40940716918961656,-1.0763896752568116,-1.6841100328983742,1.7151927012009367,0.28993839221414125,1.0711066188910308,-1.1943194129248063,22.2545484328825,38.86752928026912,17.70977889482256,7.635892718976853,7.576282499774206,-4.090347952439496,1.8535264623855014
0.43479930743962697,-1.064204300423352,-1.6789551147090869,1.7168738257775857,0.30290193492125034,1.05597568715875,-1.1856932102199262,21.71890285844834,38.68302266783427,17.667523499970343,8.025412665311201,7.491723776510765,-4.062947741559036,1.8372467669637236
0.4599480562775743,-1.052049655258351,-1.6736319226079823,1.718729050163874,0.3157235505833239,1.0411086263993288,-1.1771415563479621,21.172723553219,38.479650027612585,17.62057512858843,8.410259169095477,7.401675624450084,-4.034852720483036,1.8218682835166409
0.4848325121340353,-1.039928161070704,-1.6681349832187868,1.7207576203079784,0.32839183429902313,1.0265084442557768,-1.1686602253146305,20.61691494294432,38.25734451900681,17.568982059948944,8.78973009057497,7.3062638098782156,-4.00602443251354,1.8074035392005616
0.5094321414300947,-1.0278421394979358,-1.6624590174071856,1.7229586925642004,0.34089562692200337,1.0121779246297247,-1.1602449351318378,20.05238598282985,38.01609861041248,17.51282061756871,9.163128646734275,7.205618926684705,-3.976425750716178,1.793863250031135
0.5337267991016943,-1.0157938134740716,-1.6565989467409314,1.725331333611773,0.3532240236988735,0.9981196278143193,-1.15189135608776,19.480048098646186,37.75596576382114,17.452194172930064,9.529766058837351,7.099876296543539,-3.9460212438587607,1.7812563264080534
0.557696746645809,-1.0037853083098882,-1.6505498997048806,1.7278745204512789,0.3653663826220426,0.9843358908252626,-1.1435951189965732,18.900812954140573,37.47706185134072,17.3872319514071,9.888964196898858,6.9891758580040575,-3.9147775243598733,1.7695898810874957
0.5813226696714787,-0.9918186528825995,-1.644307217664825,1.7305871404789954,0.37731233249047463,0.970828827928537,-1.1353518234182138,18.31559005191053,37.179566283573664,17.318087650355025,10.240058205636421,6.873662043643705,-3.8826635759548767,1.7588692395607497
0.6045856949393721,-0.9798957809317848,-1.6378664605742237,1.7334679916394289,0.3890517806717706,0.9576003313630503,-1.1271570458384883,17.725284177344534,36.863722830797116,17.24493788056956,10.582399096900192,6.753483644522902,-3.8496510589842474,1.7490979527922454
0.6274674068739583,-0.9680185324584529,-1.6312234124183025,1.736515782656202,0.4005749205591883,0.9446520722564101,-1.119006347800093,17.130792698670593,36.52984011894412,17.167980443463676,10.915356293586155,6.628793661298935,-3.8157145914027275,1.740277812271445
0.6499498635330949,-0.9561886552237818,-1.6243740863901308,1.7397291333413991,0.41187223871755674,0.9319855017316963,-1.1108952839750101,16.533002737974897,36.178291782455204,17.087432456424214,11.238320110654653,6.49974914156771,-3.7808320039024883,1.7324088673274571
0.672015612020365,-0.9444078063441913,-1.6173147297937331,1.7431065749833965,0.4229345217124173,0.9196018522030303,-1.1028194101690088,15.932788230617408,35.80951625786631,17.00352834003135,11.550704159504647,6.366511003141863,-3.7449845678081886,1.7254894446403326
0.6936477033261341,-0.9326775539791826,-1.6100418286694704,1.7466465508131128,0.4337528626169104,0.9075021388575295,-1.0947742912490097,15.331006893382682,35.42401620365978,16.916517681696472,11.851947662329806,6.229243843195578,-3.708157194687625,1.7195161698963193
0.714829706583895,-0.9209993791083313,-1.6025521121372899,1.750347416548579,0.44431866719139207,0.8956871613210488,-1.0867555089842005,14.728497123683738,35.02235753278351,16.826662990395185,12.14151766371791,6.088115733424225,-3.670338606945586,1.7144839915199968
0.7355457227291358,-0.9093746773936914,-1.594842556453675,1.7542074410175847,0.45462365973093305,0.8841575055049642,-1.0787586697919278,14.126074854241576,34.605168046608554,16.734237358103037,12.418911127674727,5.943298001601912,-3.631521478997293,1.7103862064113882
0.755780397548613,-0.8978047611238754,-1.5869103887785598,1.7582248068581687,0.46465988857637214,0.8729135456310798,-1.0707794123795613,13.524530390396766,34.17313566203541,16.639522044705828,12.683656908795347,5.794965000127129,-3.5917025488969947,1.7072144876197735
0.7755189341085146,-0.8862908612359077,-1.578753090648647,1.7623976112965596,0.47441973128473486,0.8619554464315861,-1.0628134152736308,12.92462525846237,33.72700622503162,16.54280400305826,12.935317587281801,5.643293862369699,-3.5508827006586228,1.7049589138847636
0.7947471045508034,-0.8748341294108707,-1.5703684011539312,1.7667238670021603,0.48389589945530337,0.8512831655207977,-1.0548564042277033,12.327089094973394,33.26758090664025,16.444373361446836,13.173491158550267,5.488464247883762,-3.50906701781605,1.7036080009658314
0.8134512612475268,-0.8634356402394066,-1.5617543198146098,1.771201503019073,0.49308144320792363,0.840896455935312,-1.0469041595006658,11.732616609335278,32.795713182123016,16.34452088238924,13.397812568812189,5.330658077684002,-3.466264808989515,1.703148734682098
0.8316183473037292,-0.8520963934529642,-1.5529091091557967,1.7758283657735712,0.5019697553104415,0.8307948688390302,-1.038952522997251,11.141864652362768,32.31230539598761,16.243535416266425,13.607955089393236,5.170059261001187,-3.4224896065711494,1.7035666055933802
0.8492359064002265,-0.8408173162166254,-1.5438312969777848,1.7806022201568787,0.5105545749525622,0.8209777563893185,-1.030997405262756,10.555449424105957,31.8183049193113,16.141701368853273,13.803631523587796,5.00685341508286,-3.3777591398613414,1.7048456452382035
0.8662920919682098,-0.8295992654793999,-1.5345196783199997,1.7855207506825346,0.5188299911637423,0.8114442747605177,-1.0230347923242316,9.973943855782101,31.314699911131957,16.039296203269735,13.984595240811721,4.841227579696568,-3.33209528414718,1.706968463850835
0.8827756756883725,-0.8184430303777137,-1.5249733171170452,1.7905815627175294,0.5267904458730971,0.8021933873207928,-1.0150607523704946,9.39787519978492,30.80251469856289,15.936587996375478,14.150641034204007,4.673369928091383,-3.2855239874466897,1.7099162894876012
0.8986760553079812,-0.8073493346878031,-1.5151915475455455,1.7957821837863581,0.5344307366095857,0.7932238679582114,-1.0070714422635767,8.827722861715934,30.282804794888783,15.833833070162694,14.301605798952647,4.50346947625406,-3.238075176748035,1.7136690084755024
0.9139832617700082,-0.7963188393227725,-1.5051739750609485,1.801120064947042,0.5417460188412431,0.7845343045518286,-0.9990631138744832,8.263916508096534,29.75665158041923,15.73127371959285,14.437369029790919,4.33171579226995,-3.189782645638674,1.7182052071124154
0.9286879656492087,-0.7853521448699241,-1.494920477123601,1.80659258223811,0.548731807952404,0.7761231025833893,-0.9910321202362727,7.706834481527897,29.225156674202196,15.629136057522,14.557853137389678,4.158298707586482,-3.140683925312567,1.7235022145473033
0.9427814828907225,-0.7744497941640031,-1.484431203613872,1.8121970381954544,0.5553839808583041,0.7679884888851755,-0.9829749215077532,7.15680255368747,28.6894360297449,15.52762799760189,14.663023584522167,3.9834080319697245,-3.090820140928554,1.7295361467603878
0.9562557798475414,-0.7636122748920056,-1.4737065769363933,1.8179306634379122,0.5616987772568403,0.760128515519383,-0.9748880907413364,6.61409304472811,28.150613793225368,15.426937396257042,14.752888843967666,3.8072332737964314,-3.040235855231965,1.7362819515732832
0.9691034776139047,-0.7528400222251492,-1.4627472918137856,1.823790618320356,0.5676728005175184,0.7525410637843365,-0.9667683194488199,6.078924334372778,27.609815966085712,15.32723037358503,14.827500181264291,3.6299633672426355,-2.988978901321285,1.7437134546239208
0.9813178556524677,-0.7421334214735585,-1.4515543147705872,1.8297739946530174,0.5733030182080809,0.7452238483426742,-0.958612422959087,5.551460786862213,27.06816391826854,15.22864983242319,14.886951266479294,3.4517864077839273,-2.93710020632213,1.7518034062337158
0.9928928547137533,-0.7314928107593224,-1.4401288833084498,1.8358778174856716,0.5785867622595606,0.7381744214666364,-0.9504173455620439,5.0318131086553555,26.52676780290348,15.131314194144743,14.93137761994779,3.2728893972371464,-2.884653607564597,1.760523529100169
1.0038230790472127,-0.7209184837034768,-1.4284725047739444,1.8420990469553036,0.5835217287709309,0.7313901773954068,-0.9421801654333166,4.520039153394444,25.98671992646512,15.03531636815413,14.96095589777294,3.093457999405188,-2.831695662712536,1.7698445667539902
1.014103797903909,-0.710410692122547,-1.4165869549207022,1.8484345801957343,0.5881059774548199,0.7248683567994205,-0.9338980993345319,4.016145183639695,25.4490881310676,14.940722970149697,14.975903023742422,2.9136763071943976,-2.7782854551288514,1.779736332720431
1.0237309463316528,-0.6999696487302143,-1.4044742761678581,1.8548812533077292,0.5923379307261816,0.7186060513464104,-0.9255685070842332,3.520087594221393,24.914909248465428,14.847573802485192,14.97647517469619,2.733726621843146,-2.724484395529476,1.7901677603199009
1.0327011252640217,-0.6895955298398236,-1.3921367755571974,1.8614358433879292,0.5962163724360424,0.7126002083639797,-0.9171888957948594,3.031775096818526,24.385182687523365,14.755881607856423,14.962966626837437,2.553789244690481,-2.670356020771009,1.8011069530542443
1.041011600905589,-0.679288478063311,-1.3795770224115853,1.8680950706149881,0.5997404462528766,0.7068476355933041,-0.9087569238713683,2.5510713591771568,23.860864217322266,14.665632104447035,14.935708470901798,2.3740422817465023,-2.6159657904410567,1.8125212355248195
1.048660303416296,-0.6690486050023021,-1.3667978456977008,1.8748556003911951,0.6029096536945073,0.7013450060285853,-0.9002704047674895,2.0777980867361894,23.342860008836055,14.576784308024768,14.895067204154083,2.194661461071318,-2.5613808816924792,1.8243772048251172
1.0556458248986997,-0.6588759939270634,-1.3538023310963192,1.8817140455378008,0.6057238518136749,0.6960888628367592,-0.8917273104958061,1.6117385285742363,22.83202099797953,14.489271143507835,14.84144320721152,2.015819962812653,-2.506669982567062,1.8366407823589084
1.0619674166924988,-0.6487707024391149,-1.3405938177837464,1.8886669685422421,0.6081832505409003,0.6910756243519541,-0.883125774888221,1.152641383002977,22.329137630707226,14.403000344625106,14.775269113703063,1.8376882615613543,-2.451903083917742,1.8492772660375434
1.0676249859815337,-0.6387327651132415,-1.3271758949282562,1.8957108838553807,0.6102884096883915,0.6863015891390828,-0.8744640966035727,0.7002250724505217,21.83493504915061,14.317855637074935,14.697008080489255,1.5795821269864518,-2.397151269863459,1.8622513828037541
1.0726190917190246,-0.6287621961148738,-1.313552397905763,1.9028422602368225,0.6120402356192892,0.6817629411209898,-0.8657407418796084,0.2541823514961147,21.350068774753773,14.23369819690761,14.607151965846771,1.2005323268703203,-2.342486506590893,1.8755273414397666
1.0769509398777255,-0.618858991788616,-1.299727404239157,1.9100575231463743,0.6134399775867052,0.6774557547634309,-0.8569543470266535,-0.18581479422474945,20.875120939413502,14.150368371576816,14.506219422809743,0.8236904746014164,-2.287981429270656,1.8890688856167008
1.0806223780321147,-0.6090231332140273,-1.285705229266098,1.9173530571795723,0.6144892237473722,0.6733760003122515,-0.8481037206607877,-0.6201100051460494,20.410597111605792,14.067687647849493,14.394753914301631,0.44940682633969364,-2.233709126765032,1.902839347137566
1.0836358892806692,-0.5992545887246036,-1.2714904215403322,1.9247252085452606,0.6151898968551143,0.6695195490769744,-0.839187845674532,-1.0490572127151254,19.956923758373,13.985460846842088,14.273321656267857,0.07802555972695846,-2.179742923803664,1.9168016993389425
1.0859945855167406,-0.5895533163861291,-1.2570877579718238,1.9321702875830833,0.6155442496394765,0.6658821787551115,-0.8302058809434192,-1.4730151683400183,19.514446376836336,13.903478522501317,14.142509494659699,-0.29011550070380915,-2.126156160357148,1.9309186106091492
1.0877022000573897,-0.5799192664305295,-1.242502238711313,1.9396845713187507,0.6155548598753202,0.6624595787913823,-0.8211571627670949,-2.1839596709477522,19.08342832191725,13.821519536664322,14.00292272176977,-0.654685147510407,-2.073021967995124,1.9451524979829786
1.0887630796400587,-0.5703523836415403,-1.2277390817851976,1.9472643060548882,0.6152246251493895,0.6592473557661114,-0.8120412060439564,-3.187390712621536,18.66405034949399,13.73935378100164,13.855182836856375,-1.0153590444587073,-2.020413043076956,1.959465580773589
1.0891821757976563,-0.5608526096885209,-1.212803717486849,1.954905709995249,0.614556757330219,0.6562410388070066,-0.8028577051786201,-4.1815325153399785,18.256410885066117,13.656745012946345,13.699925255849742,-1.3718199714628643,-1.9684014168003245,1.9738199342108749
1.0889650356233085,-0.5514198854048207,-1.197701782530719,1.962604975900022,0.6135547767478837,0.6534360850185474,-0.7936065347217905,-5.125987629441603,17.860527018860246,13.573453770289364,13.5377969749702,-1.7237580608970258,-1.9170582223078019,1.9881775430430528
1.0881177919365508,-0.5420541530072823,-1.1824391139759272,1.9703582737699425,0.6122225060905558,0.6508278849232305,-0.7842877497425107,-5.530161926871518,17.47633622044257,13.489240327903445,13.369454192703483,-2.029253226677647,-1.8664534591746795,2.0025003550665526
1.08664715286341,-0.5327553582534594,-1.1670217429261491,1.9781617535568914,0.6105640640249869,0.648411767908915,-0.774901585932985,-5.931292587215539,17.10369875565363,13.403867658150766,13.195559894868971,-2.1867245390963905,-1.8166557558568883,2.0167503345534747
1.0845603908434072,-0.5235234525332917,-1.151455888012914,1.9860115478986196,0.6085838585482383,0.6461830076765351,-0.7654484594465311,-6.329620424392868,16.7424007797797,13.317104355963284,13.016781407851713,-2.3415695598966737,-1.7677321308859593,2.030889515532588
1.081865331077073,-0.5143583948920776,-1.1357479486696815,1.993903774875226,0.6062865800784499,0.6441368276824824,-0.7559289664695504,-6.725349850555319,16.39215807279696,13.22872748994159,12.833787925341849,-2.493667010921411,-1.719747753779688,2.044880054891486
1.078570339428135,-0.5052601539816726,-1.1199044982042126,2.0018345407849756,0.6036771942924105,0.6422684065699855,-0.746343882528665,-7.118644971302704,16.052620373183487,13.138525340868457,12.647248014545912,-2.6428996957750592,-1.6727657068893613,2.0586842852675784
1.074684309795086,-0.49622870993695556,-1.1039322766769606,2.009799942937059,0.600760934718099,0.6405728835838455,-0.7366941615344856,-7.50962614296998,15.72337625930357,13.046299990478957,12.457827108538126,-2.789154557472491,-1.605676379396043,2.07226476768291
1.0702166509673705,-0.48726405617475643,-1.0878381835935165,2.017796072458814,0.5975432950905892,0.639045363962945,-0.7269809345638485,-7.898367034531619,15.4039585204504,12.95186972542154,12.266184992328192,-2.9323227339757443,-1.4524295045457962,2.0855843438885264
1.0651772729819509,-0.47836620111250083,-1.0716292704191812,2.025819017114981,0.5940300214798216,0.637680924304979,-0.7172055083825639,-8.284892230020121,15.093849953203756,12.855071223747737,12.072973291084615,-3.07229961152753,-1.3037013001001119,2.098606188378978
1.0595765729964708,-0.46953516980401655,-1.0553127329240823,2.0338648641364894,0.5902271041991101,0.6364746178979331,-0.7073693637111234,-8.669175400135462,14.792489513308887,12.755761494335864,11.878832970028542,-3.2089848756258705,-1.1595547312547363,2.111293860039565
1.0534254206957745,-0.4607710054899804,-1.0388959033672265,2.041929703056317,0.5861407695032552,0.6354214800128561,-0.6974741532359809,-9.051138063973958,14.499278749047308,12.653819543327005,11.684391856624899,-3.3422825593955148,-1.0200460292271898,2.123611353379056
1.0467351432489367,-0.45207377106073987,-1.0223862425283092,2.0500096285498906,0.581777471085551,0.6345165331525964,-0.6875216993695027,-9.430648953571135,14.21358843942535,12.54914774607734,11.49026219681381,-3.472101089066656,-0.8852245285423598,2.1355231493064144
1.039517509834474,-0.44344355042923067,-1.0057913315960005,2.0581007432775427,0.5771438813829636,0.6337547922511765,-0.677513991761775,-9.807523985821042,13.934765358084121,12.44167290734514,11.297038258067467,-3.5983533262490486,-0.7551325213916542,2.1469942654126926
1.0317847157517026,-0.4348804498119767,-0.9891188639217391,2.0661991607265118,0.5722468826990249,0.6331312698186152,-0.6674531845678848,-10.181526837821998,13.66213908357339,12.331346997453664,11.10529399305182,-3.720956606619131,-0.6298051309937017,2.1579903057001095
1.0235493661368058,-0.4263845989161957,-0.9723766366481745,2.074301008049957,0.5670935581541942,0.6326409810260478,-0.6573415934745434,-10.552370113549943,13.395028777362086,12.218147557403883,10.915580778680283,-3.839832774702163,-0.5092702058214652,2.1684775097193945
1.01482445930232,-0.41795615203124137,-0.9555725422214627,2.08240242890049,0.5616911824734387,0.6322789487261005,-0.6471816924901409,-10.919717081868534,13.13274985235278,12.102077770751084,10.728425246005228,-3.9549082144021894,-0.39354823642734715,2.1784228010637485
1.0056233697193542,-0.409595289022693,-0.9387145597968009,2.090499586255696,0.5560472126210722,0.6320402084035567,-0.636976110502666,-11.283183958244212,12.874620458183509,11.983166205605222,10.544327217086035,-4.066113874947231,-0.2826522964285717,2.1877938351593778
0.9959598306619917,-0.40130221622762474,-0.9218107465467369,2.0985886652331316,0.5501692782930038,0.6319198130514609,-0.6267276276101975,-11.64234269554491,12.619967713769888,11.861466235199295,10.363757765186765,-4.173385292020591,-0.17658800900213087,2.1965590463094373
0.9858479165337728,-0.3930771672496278,-0.9048692288817126,2.106665875892323,0.5440651722765498,0.631912837967889,-0.6164391712288313,-11.996724243064188,12.368133622332959,11.73705515015715,10.187157414811884,-4.276662603836549,-0.07535354001181957,2.204687693927645
0.9753020248963973,-0.3849204036524192,-0.8878981935926538,2.114727456021221,0.5377428406882863,0.6320143854687401,-0.6061138119833438,-12.345822227301278,12.118480610730682,11.610032980580385,10.014934497972192,-4.375890562026034,0.021060381389330446,2.212149907904882
0.9643368582211019,-0.3768322155509196,-0.8709058789252433,2.1227696739046826,0.5312103731002912,0.6322195895120013,-0.5957547593859589,-12.689097003386907,11.870396641590617,11.480521050170342,9.847463682490721,-4.471018537261506,0.11267041412159112,2.2189167330529873
0.9529674053833905,-0.36881292209890326,-0.8539005655957767,2.130788831072458,0.5244759925654192,0.6325236202290496,-0.5853653573089868,-13.025980022418475,11.623299854004042,11.348660288318586,9.685084687470011,-4.562000519611067,0.19950052825402037,2.2249601725644403
0.9412089229220288,-0.36086287187241356,-0.836890567758392,2.138781265024271,0.5175480455521387,0.6329216883586839,-0.5749490792571929,-13.355878457069899,11.376642696823673,11.214609329500583,9.528101199846754,-4.648795113682693,0.2815818998663788,2.230253230422965
0.9290769160834681,-0.35298244314835225,-0.8198842239337014,2.1467433519295325,0.51043499179977,0.6334090495797062,-0.5645095234461701,-13.678180026142023,11.129915526932558,11.07854243210543,9.376780004653611,-4.731365528713806,0.3589527780740311,2.234769952702515
0.916587119673,-0.34517204407774904,-0.8028898879087235,2.1546715092992597,0.503145394104775,0.6339810087379735,-0.5540504076930364,-13.992257958058072,10.882649652963934,10.940647250701387,9.231350339895265,-4.809679563839021,0.43165832491503003,2.238485467701409
0.9037554787341321,-0.3374321127533877,-0.7859159196181016,2.1625621986278514,0.49568790804893764,0.634632923964007,-0.5435755641260795,-14.29747603350839,10.634419813368588,10.801122497142956,9.092003484987536,-4.883709588766674,0.4997504290919441,2.241376024834386
0.8905981290778544,-0.3297631171716403,-0.7689706760166857,2.170411928002288,0.4880712716803393,0.6353602106773518,-0.533088933720234,-14.593193648553338,10.384846086408334,10.66017552697937,8.958892589525814,-4.953432520227275,0.5632874948558789,2.2434190322285663
0.8771313776834659,-0.3221655550884751,-0.7520625019534146,2.1782172546764764,0.4803042951579294,0.6361583454740403,-0.5225945606653439,-14.878770841621277,10.133595237049281,10.518019887394605,8.832132746766465,-5.018829794552103,0.6223342075684454,2.244593092958681
0.8633716829929456,-0.3146399537697835,-0.7351997210565808,2.1859747876083775,0.47239585037066184,0.637022869893632,-0.5120965865745117,-15.153573230763762,9.880381513246139,10.374872862473978,8.711801313750401,-5.079887336784426,0.6769612777065147,2.2448780398584347
0.8493356351206486,-0.30718686963632175,-0.7183906266404322,2.1936811899576663,0.4643548605420246,0.6379493940624715,-0.5015992445398847,-15.41697681089575,9.624966911502273,10.23095305059627,8.597938477158172,-5.136595526749777,0.7272451653016403,2.244254968849763
0.8350399360004024,-0.2998068878037077,-0.70164347264312,2.20133318154166,0.45619028983092846,0.6389336002099433,-0.49110685304352075,-15.668372565068127,9.367160937198172,10.086478006809651,8.490548061477163,-5.188949162508575,0.773267786928268,2.242706270727413
0.820501379491998,-0.29250062151806094,-0.684966464605907,2.2089275412473137,0.4479111329397775,0.6399712460546353,-0.48062380973106905,-15.90717084855846,9.106819890855242,9.941661980900491,8.389598573272913,-5.236947421626506,0.8151162075200112,2.2402156613471425
0.8057368314690099,-0.28526871148804767,-0.6683677507035432,2.216461109397105,0.4395264047405927,0.6410581680575237,-0.4701545850561855,-16.132805509369398,8.843845716524273,9.796713779301944,8.295024472571408,-5.280593820649599,0.8528823193768209,2.236768210154144
0.7907632099100468,-0.2781118251142169,-0.651855412835672,2.223930790066671,0.4310451299300434,0.6421902845393999,-0.4597037158038107,-16.344737714265758,8.578184451909738,9.651834775889125,8.206727659982672,-5.3198961731901555,0.8866625107558921,2.232350367006122
0.7755974650152664,-0.2710306556166828,-0.6354374577890107,2.231333553352097,0.42247633272408397,0.643363598659948,-0.44927579850046384,-16.542459454912734,8.309824322893501,9.507217093272283,8.124579165603036,-5.3548665469611505,0.916557326482272,2.226949987240963
0.7602565593701472,-0.26402592106233674,-0.6191218084800022,2.23866643758485,0.41382902660294196,0.6445742012560326,-0.43887548271995586,-16.725496714153888,8.038793527411874,9.363041972745593,8.048421023462645,-5.385521220040189,0.9426711229861879,2.2205563549359324
0.7447574481781933,-0.25709836329294866,-0.6029162952875909,2.24592655149229,0.4051122041171087,0.6458182735369291,-0.42850746429299436,-16.893412277940016,7.765157754815139,9.21947834741035,7.978068313375433,-5.411880636636841,0.9651117201146828,2.2131602043212673
0.7291170595843839,-0.2502487467556296,-0.5868286474855946,2.253111076301864,0.3963348267648401,0.6470920896343763,-0.41817647842926375,-17.045808183783443,7.4890174872733954,9.076681629091606,7.913311350157927,-5.433969362536611,0.9839900519953362,2.204753739303607
0.7133522751107848,-0.24347785723729598,-0.5708664847841173,2.260217267787043,0.3875058149517031,0.6483920190055347,-0.40788729276071345,-17.18232780165136,7.210505129581621,8.934792716014279,7.853917998720231,-5.451816040360731,0.9994198191044059,2.19533065106457
0.6974799102258182,-0.23678650050490102,-0.5550373089892694,2.2672424582531576,0.3786340380424601,0.6497145286870517,-0.3976447003148208,-17.30265754794637,6.929782012669692,8.793937224552161,7.799636092434517,-5.46545334471483,1.0115171435677428,2.184886133700293
0.6815166950683519,-0.230175500853357,-0.5393484957904034,2.27418405846133,0.36972830451561445,0.6510561853986591,-0.38745351242675563,-17.406528237716998,6.647035314592015,8.654224944772634,7.750195931192737,-5.474917937237319,1.0204002295764705,2.1734168978759585
